carat,cut,color,clarity,table,price
0.31,Very Good,G,VS1,57.0,802
1.66,Ideal,H,IF,57.0,14859
0.3,Premium,D,VS2,59.0,710
0.42,Premium,G,VS2,59.0,1087
0.74,Premium,F,SI2,60.0,2383
0.7,Very Good,H,VS2,55.0,2330
0.55,Very Good,G,VVS2,63.0,1879
1.16,Very Good,H,SI2,59.0,4455
0.71,Good,I,SI1,63.0,1788
1.51,Ideal,I,VS2,53.0,9471
0.7,Fair,F,VS2,57.0,2762
0.51,Very Good,F,VS2,60.0,1601
1.61,Premium,G,SI1,58.0,11303
0.41,Very Good,E,SI1,56.0,1015
1.14,Premium,I,VS1,59.0,5291
0.41,Ideal,F,IF,56.0,1439
1.07,Premium,H,SI1,58.0,5055
0.7,Ideal,E,SI1,57.0,2757
1.27,Premium,I,SI1,59.0,5690
1.01,Very Good,E,SI2,58.0,4566
0.42,Premium,E,VS2,59.0,958
0.3,Ideal,F,IF,56.0,886
0.3,Good,J,VS1,58.0,394
1.01,Fair,F,VS2,52.0,5090
0.27,Very Good,E,VVS2,58.0,575
0.32,Very Good,D,SI1,57.0,526
0.3,Ideal,F,SI1,57.0,609
0.41,Ideal,E,VS1,55.0,1153
2.09,Ideal,H,SI2,59.0,15589
1.12,Ideal,H,SI1,56.0,5291
1.72,Good,F,SI1,61.0,13499
0.74,Ideal,E,VS2,56.0,3036
0.23,Very Good,F,VVS2,57.0,530
1.2,Premium,F,VVS2,60.0,10064
0.71,Premium,E,VS2,60.0,2590
0.39,Ideal,E,VVS2,57.0,1300
1.09,Ideal,E,SI1,55.0,5935
0.3,Ideal,E,VS2,56.0,658
0.4,Good,D,VS1,63.0,954
0.81,Ideal,D,SI1,56.0,3852
0.4,Ideal,E,VVS2,56.0,1056
1.5,Ideal,I,SI1,57.0,8291
0.42,Premium,D,SI1,58.0,970
0.32,Premium,F,VS2,62.0,773
2.0,Premium,J,VVS2,59.0,15214
0.32,Ideal,F,VS1,56.0,716
0.31,Ideal,D,VS2,56.0,942
1.23,Premium,I,VS1,58.0,5632
1.0,Good,H,SI2,61.0,3850
0.41,Premium,F,VVS1,58.0,1356
0.4,Very Good,F,SI1,62.0,717
0.38,Very Good,E,VS2,56.0,740
0.41,Very Good,I,VVS2,56.0,1061
0.62,Premium,G,VS2,60.0,1841
1.04,Very Good,D,SI1,55.0,5557
0.9,Very Good,D,SI1,59.0,4068
1.0,Premium,E,VS2,59.0,6600
1.22,Very Good,G,SI1,58.0,6334
0.33,Ideal,E,SI1,56.0,579
0.41,Ideal,F,IF,54.0,1151
1.07,Very Good,E,SI2,58.0,5304
0.53,Ideal,E,VS1,55.0,1917
1.27,Ideal,I,VS1,57.0,6396
1.03,Ideal,E,VS1,57.0,8629
1.01,Very Good,G,VVS2,54.0,7137
0.9,Premium,H,VS1,62.0,3838
1.19,Premium,H,VS1,59.0,7277
0.5,Very Good,E,SI1,57.0,1374
0.31,Ideal,D,VS2,56.0,942
0.73,Very Good,E,SI2,60.0,2335
0.71,Very Good,H,SI1,56.0,2076
0.3,Very Good,I,SI2,56.0,450
0.34,Very Good,E,SI2,56.0,477
0.32,Ideal,F,VVS1,56.0,926
0.32,Premium,F,VS2,60.0,828
0.39,Very Good,D,VS2,57.0,1040
1.16,Very Good,G,VVS2,58.0,9205
0.36,Ideal,F,VS1,54.0,803
1.7,Good,J,VS2,58.0,8146
0.4,Ideal,I,VS1,56.0,945
0.92,Very Good,G,SI1,57.0,3724
0.38,Very Good,G,VVS2,57.0,853
1.51,Premium,I,SI1,61.0,8794
0.4,Good,G,VS2,54.4,909
0.3,Premium,D,VS1,58.0,848
0.36,Good,I,SI1,57.0,486
0.51,Ideal,E,SI1,55.0,1437
0.37,Very Good,G,VS2,57.0,649
0.31,Ideal,H,VVS2,56.0,802
0.32,Good,I,VS1,56.0,505
0.91,Premium,D,SI2,58.0,3958
0.36,Ideal,D,SI1,54.0,626
0.37,Premium,G,VS2,60.0,833
1.64,Premium,F,SI1,59.0,12670
1.21,Ideal,D,SI2,57.0,6190
1.12,Ideal,G,VS2,57.0,7634
2.01,Premium,I,SI2,60.0,9658
0.52,Very Good,F,VVS1,57.0,2314
1.53,Ideal,F,SI1,55.0,11525
0.55,Ideal,G,VVS2,53.8,2064
0.5,Very Good,G,VVS2,58.0,1784
0.51,Ideal,F,VVS2,56.0,2098
0.35,Premium,E,SI2,61.0,672
0.41,Ideal,G,VS1,57.0,961
1.02,Ideal,F,VS2,57.0,6734
0.7,Very Good,G,SI2,62.0,2872
0.3,Premium,F,VS2,58.0,776
0.33,Ideal,G,VS2,57.0,579
0.31,Ideal,G,SI1,56.0,593
1.13,Ideal,H,SI1,57.0,4556
1.58,Ideal,H,VS1,57.0,13950
0.7,Very Good,E,VS1,56.0,3063
0.31,Very Good,G,VS2,62.0,471
2.18,Good,H,SI2,64.0,16842
0.52,Ideal,E,VS2,55.0,1815
0.35,Ideal,H,VS1,56.0,788
0.9,Very Good,H,SI1,59.0,3447
1.56,Ideal,F,SI1,57.0,11943
0.72,Premium,G,VS2,57.0,2550
0.32,Ideal,J,SI1,54.9,384
0.53,Ideal,H,VS1,56.0,1607
0.9,Ideal,D,VS2,56.0,6689
1.12,Premium,G,I1,60.0,3017
1.01,Premium,G,SI1,60.0,4118
0.34,Ideal,E,VS1,57.0,1033
1.33,Ideal,G,VVS2,57.0,12209
0.5,Very Good,F,VVS2,57.0,1891
1.25,Ideal,F,VVS1,56.0,12698
0.3,Very Good,G,VS1,57.0,605
1.51,Premium,E,VS2,59.0,14300
1.02,Premium,J,SI1,57.0,3496
0.7,Very Good,F,SI1,57.0,2343
1.05,Premium,D,SI1,56.0,5927
0.91,Very Good,J,VS2,55.0,3299
0.76,Premium,H,VVS2,57.0,2792
0.41,Very Good,G,VS1,58.0,899
0.34,Ideal,H,VVS2,56.0,852
1.24,Premium,D,SI1,59.0,7351
1.0,Premium,E,VS2,58.0,7168
0.58,Ideal,G,VS1,54.0,1884
1.32,Premium,F,VS2,58.0,10814
1.35,Premium,G,SI2,60.0,5167
0.28,Ideal,G,VS1,55.0,490
0.36,Ideal,H,VVS2,57.0,932
1.7,Very Good,J,SI1,59.0,8870
2.15,Premium,G,SI2,58.0,15751
2.05,Premium,G,SI2,56.0,12857
0.43,Ideal,F,VS2,54.0,848
0.39,Ideal,E,VVS2,56.0,1300
0.6,Ideal,G,VVS2,56.0,2467
0.76,Ideal,H,SI1,55.0,3050
2.11,Very Good,J,SI2,61.0,12771
1.01,Premium,E,VS1,59.0,7821
1.31,Ideal,F,SI1,57.0,8227
0.44,Very Good,G,SI1,61.0,772
0.27,Very Good,E,VVS2,58.0,620
1.16,Premium,D,SI2,60.0,5136
0.3,Ideal,I,VS1,57.0,608
0.96,Ideal,G,SI1,57.0,4355
0.8,Very Good,F,SI2,57.0,2772
1.24,Ideal,G,VS1,54.0,8584
0.39,Ideal,F,VS2,58.0,862
0.8,Good,E,SI2,59.0,2542
0.41,Very Good,F,SI1,56.0,904
2.01,Fair,J,VS1,54.0,14402
1.04,Premium,I,SI1,62.0,4252
0.4,Ideal,G,VS2,56.0,1035
1.68,Ideal,E,SI2,55.0,11781
0.31,Premium,H,VVS1,58.0,907
0.28,Ideal,H,VS2,54.0,467
0.95,Premium,G,SI1,58.0,4150
1.0,Premium,G,VVS1,59.0,8154
0.39,Ideal,E,VVS2,55.0,1034
0.7,Premium,D,SI1,59.0,2218
0.9,Very Good,D,SI1,58.0,4523
0.5,Ideal,E,SI2,57.0,1154
1.05,Premium,G,VS2,58.0,6181
0.42,Very Good,F,IF,58.0,1722
0.3,Ideal,F,VVS1,55.0,814
0.31,Ideal,G,VS2,57.0,698
0.32,Ideal,G,SI1,55.0,477
0.73,Ideal,D,VS2,55.0,3980
0.32,Good,G,SI1,56.0,477
1.09,Premium,F,VS1,58.0,8057
1.47,Premium,G,VS2,57.0,11113
0.3,Ideal,I,VS1,56.0,518
0.4,Good,D,SI2,54.0,622
0.57,Very Good,E,VS1,56.0,1942
0.53,Ideal,G,VS1,55.0,1607
0.5,Premium,F,VS1,59.0,1715
0.5,Premium,G,SI1,61.0,1286
0.4,Premium,E,VVS2,59.0,1056
1.05,Ideal,H,VS2,56.0,6165
0.34,Very Good,F,VS2,58.0,686
0.57,Ideal,G,VS2,56.0,1608
0.38,Very Good,F,VVS1,58.0,1030
0.56,Ideal,D,VS2,56.0,2066
1.5,Premium,G,VS1,59.0,14105
0.28,Ideal,F,VVS2,55.0,787
0.41,Ideal,E,VVS2,56.0,1432
0.41,Premium,D,VVS2,58.0,1295
1.5,Good,F,I1,59.0,3864
0.74,Ideal,F,VS2,56.0,3171
1.1,Premium,H,SI2,57.0,4558
0.46,Ideal,D,VS1,57.0,1637
0.61,Premium,F,VS2,61.0,2075
0.31,Very Good,H,VVS1,58.0,707
1.01,Very Good,F,SI1,57.0,4619
1.21,Premium,G,SI2,58.0,5529
1.07,Very Good,H,VS1,56.0,6262
0.38,Ideal,F,VVS1,54.0,1096
0.33,Premium,G,VS1,58.0,666
0.71,Premium,G,SI1,61.0,2215
0.41,Very Good,G,VS2,56.0,834
0.3,Premium,D,VS2,59.0,911
1.02,Ideal,F,VS1,56.0,7091
0.31,Ideal,I,VS1,55.0,503
1.07,Very Good,E,VS2,57.0,6120
0.59,Very Good,I,SI1,59.0,1109
1.2,Premium,J,SI1,59.0,4838
0.44,Good,E,SI1,53.0,756
1.11,Premium,H,VS2,58.0,5450
1.51,Ideal,G,VVS2,56.0,15303
0.5,Fair,E,SI1,68.0,1238
1.57,Premium,H,VVS2,56.0,12098
1.6,Premium,H,SI1,60.0,9017
0.4,Ideal,E,VS1,56.0,1125
0.75,Ideal,F,VVS2,54.0,3710
0.34,Ideal,D,I1,57.0,530
0.81,Ideal,F,SI2,57.0,2843
0.73,Very Good,I,SI2,58.0,2093
0.7,Very Good,H,SI1,60.0,2048
0.55,Ideal,I,VS1,57.0,1297
0.91,Very Good,G,SI2,59.0,3238
0.37,Ideal,E,SI1,54.0,649
0.3,Ideal,D,VS1,57.0,651
1.0,Very Good,E,I1,58.0,3080
0.35,Premium,E,SI1,59.0,614
0.3,Ideal,E,SI1,57.0,564
0.93,Very Good,G,VS1,59.0,4879
1.0,Good,J,VS1,64.0,3920
0.78,Ideal,I,VS1,56.0,3105
0.29,Very Good,E,VVS2,58.0,633
1.43,Very Good,H,SI1,58.0,8069
1.51,Premium,H,SI2,58.0,8388
0.9,Very Good,E,VVS2,55.0,6466
1.2,Very Good,I,SI1,54.0,5955
1.7,Very Good,J,VS2,58.0,7730
0.43,Ideal,I,VS2,55.0,716
0.5,Ideal,D,VS1,56.0,1922
1.46,Ideal,G,VS2,56.0,10302
1.11,Fair,J,SI2,55.1,4056
1.5,Good,D,VS2,54.0,13232
0.4,Very Good,D,VS1,55.0,1004
1.0,Very Good,D,SI2,62.0,4543
1.5,Ideal,J,VS2,57.0,7503
0.7,Premium,G,SI2,59.0,1636
0.52,Premium,F,VS2,58.0,1720
1.04,Very Good,F,VS2,60.0,6361
1.01,Very Good,D,IF,55.0,12581
0.7,Ideal,G,VS1,56.0,2972
0.74,Good,D,VVS1,62.6,4274
0.55,Very Good,D,SI1,58.0,1692
1.02,Very Good,D,SI2,59.0,4712
1.58,Ideal,E,SI1,57.0,13434
1.09,Premium,F,VS1,60.0,7588
0.91,Good,G,VS1,54.0,4284
0.7,Ideal,D,SI2,57.0,2373
0.3,Very Good,J,SI1,54.0,450
1.02,Ideal,G,VVS2,57.0,8401
1.16,Ideal,F,VVS2,58.0,10850
0.3,Very Good,H,SI1,61.0,421
1.18,Very Good,D,SI1,57.0,7093
1.01,Premium,J,SI2,60.0,3421
1.01,Ideal,H,SI2,59.0,4078
0.71,Very Good,D,VS1,58.0,3333
0.72,Good,I,SI1,59.0,1909
1.51,Ideal,F,VVS2,57.0,16754
0.9,Very Good,E,SI1,62.0,4144
1.0,Fair,G,VS1,67.0,5853
1.0,Good,I,SI2,60.0,3528
0.3,Ideal,E,SI1,57.0,675
0.61,Premium,E,SI1,59.0,1812
0.42,Premium,E,SI2,60.0,814
0.55,Ideal,D,VS2,55.0,2133
0.7,Very Good,I,VS1,59.0,2274
0.59,Very Good,E,SI1,58.0,1652
0.41,Premium,E,SI1,58.0,904
0.77,Ideal,E,SI2,56.0,2753
1.33,Premium,H,SI1,59.0,7472
0.38,Ideal,G,SI1,57.0,666
1.55,Ideal,J,VS1,57.0,8548
0.5,Good,E,VVS2,62.0,2437
1.0,Premium,D,VS2,61.0,6303
0.31,Ideal,F,VS2,57.0,802
0.75,Ideal,E,VS2,57.0,3435
1.0,Very Good,G,VS2,55.0,5385
0.35,Ideal,G,VS1,54.0,741
0.55,Premium,F,VS1,59.0,1755
0.55,Ideal,H,VVS1,55.0,2303
0.3,Ideal,F,VS2,56.0,776
1.21,Ideal,E,VS2,54.0,9215
1.03,Ideal,G,SI1,57.0,5147
0.53,Ideal,E,SI1,56.0,1564
1.53,Premium,G,VVS2,60.0,15365
1.1,Premium,G,VS2,58.0,6653
0.33,Ideal,G,SI1,56.0,498
1.0,Ideal,G,VVS2,54.0,7885
0.97,Ideal,G,SI2,57.0,4101
0.26,Very Good,F,VVS1,55.0,657
0.54,Ideal,G,SI1,57.0,1389
3.01,Fair,I,SI2,56.0,18242
0.79,Fair,G,SI1,76.0,2362
0.42,Ideal,F,VS1,57.0,1103
0.51,Ideal,E,VS1,56.0,1758
0.9,Good,G,VS1,60.0,4401
0.52,Ideal,E,SI1,59.0,1389
0.3,Premium,G,VS2,62.0,630
0.5,Ideal,H,SI2,56.0,1119
0.4,Ideal,E,VS1,56.0,1125
1.04,Good,G,VS1,64.0,6151
1.21,Very Good,G,VS2,58.0,7787
0.3,Very Good,G,VS2,62.0,491
1.11,Very Good,H,SI2,59.0,4029
1.01,Ideal,G,SI1,57.0,5273
0.7,Good,E,VS2,59.0,2777
0.7,Good,G,VS2,58.0,2282
1.12,Very Good,G,SI2,57.0,3700
0.5,Fair,G,VVS2,58.0,1712
0.41,Ideal,G,VS2,56.0,1061
0.57,Ideal,D,SI1,56.0,1754
0.75,Very Good,E,SI1,57.0,2753
0.41,Ideal,J,VS1,54.5,674
0.23,Very Good,D,VVS2,62.0,472
1.0,Very Good,D,VVS2,58.0,9487
2.38,Premium,J,SI1,58.0,12364
1.02,Ideal,G,VS1,55.0,7129
0.76,Ideal,G,SI1,57.0,3212
0.5,Ideal,E,SI1,56.2,1601
0.36,Ideal,D,VS2,55.0,928
0.31,Ideal,G,VVS2,56.0,707
0.3,Ideal,G,IF,54.0,863
0.7,Ideal,G,VS1,57.0,3034
1.07,Premium,G,SI2,58.0,3545
1.56,Very Good,I,SI1,61.0,8470
1.7,Premium,I,SI1,59.0,7797
0.56,Good,E,VS1,65.0,1938
0.72,Fair,H,SI2,60.0,1799
2.0,Very Good,G,SI2,55.0,15485
0.3,Ideal,I,VS1,56.0,608
1.02,Very Good,G,SI2,59.0,4291
0.91,Very Good,D,SI1,59.0,4429
1.54,Premium,G,SI1,61.0,11574
1.02,Very Good,F,SI2,59.0,4241
0.7,Ideal,I,SI1,56.0,2287
1.01,Good,G,VS2,58.0,5418
0.3,Very Good,I,SI1,58.0,405
0.81,Premium,J,SI1,57.0,2199
1.14,Premium,D,SI2,58.0,4972
0.73,Ideal,E,VVS1,56.0,4830
1.93,Premium,H,VS1,60.0,16941
0.51,Ideal,G,VVS2,55.5,1794
0.56,Ideal,D,SI2,56.0,1243
1.01,Premium,F,SI2,59.0,5096
0.24,Very Good,F,VVS1,59.0,552
0.92,Premium,E,SI1,59.0,4562
1.09,Ideal,G,VS1,57.0,8305
1.02,Very Good,F,SI1,60.0,5077
0.31,Premium,E,SI1,59.0,544
1.23,Ideal,H,VS1,54.0,7946
0.59,Very Good,H,SI1,56.0,1283
1.01,Fair,F,VS1,61.0,6651
0.9,Very Good,H,SI2,61.0,3481
1.01,Premium,G,I1,61.0,3014
1.22,Very Good,G,SI1,58.0,6656
0.53,Very Good,H,SI1,60.0,1152
1.0,Good,G,VVS2,60.0,7572
1.2,Very Good,H,SI2,57.0,5221
1.2,Very Good,F,VS2,55.0,8454
0.74,Very Good,E,VS2,63.0,2638
0.72,Premium,D,SI1,59.0,2691
0.41,Ideal,D,SI1,54.0,1015
1.52,Premium,G,VS2,58.0,13483
0.32,Premium,G,VS1,58.0,645
1.01,Very Good,D,SI1,58.0,5654
0.7,Premium,J,VS1,58.0,1657
1.02,Ideal,I,SI1,55.0,3983
0.3,Very Good,I,IF,56.0,810
0.84,Ideal,D,SI1,54.0,3265
0.4,Ideal,F,IF,54.0,1406
0.4,Ideal,E,VVS2,55.0,1238
1.07,Very Good,D,IF,58.0,18114
0.7,Premium,F,SI1,59.0,2423
0.31,Premium,F,VS2,59.0,625
1.7,Ideal,E,SI2,59.0,11924
0.9,Good,F,SI2,58.0,3519
0.51,Very Good,G,VS2,57.0,1343
2.31,Very Good,I,SI1,55.0,17715
1.5,Ideal,I,VS1,54.0,10164
0.32,Premium,H,VS2,58.0,505
0.72,Ideal,I,VVS2,53.0,2340
0.54,Ideal,G,VS1,55.1,1745
0.3,Ideal,E,VVS2,59.0,766
0.51,Ideal,G,VVS2,55.0,1926
1.9,Ideal,I,SI2,55.0,12165
0.24,Very Good,F,VVS2,58.0,552
0.71,Ideal,E,VS2,56.0,2347
0.31,Good,D,SI1,57.0,571
0.6,Ideal,E,VVS1,53.7,3082
0.36,Ideal,H,VS2,55.0,599
0.73,Ideal,D,SI1,56.0,3189
1.01,Premium,J,SI2,62.0,3563
1.5,Ideal,H,VS2,57.0,11159
0.51,Ideal,D,VS2,57.0,1832
0.5,Premium,F,VS2,58.0,1654
0.7,Premium,G,SI2,61.0,2056
1.52,Fair,H,VS2,66.0,8674
0.42,Ideal,G,VVS1,55.0,1179
1.34,Very Good,G,VS2,59.0,9127
0.41,Ideal,G,VVS2,56.0,1007
1.02,Good,E,I1,60.0,3051
0.32,Ideal,E,VS2,55.0,900
0.3,Ideal,F,VS1,56.0,673
0.31,Premium,E,VS2,60.0,680
0.51,Premium,F,SI2,62.0,956
0.37,Ideal,G,VVS1,55.0,936
0.7,Ideal,F,VS1,55.0,2874
0.6,Very Good,F,IF,54.0,2988
0.34,Ideal,G,SI1,55.0,540
0.4,Premium,G,VS1,55.0,1080
0.72,Ideal,F,SI2,54.0,2674
1.16,Premium,H,SI2,58.0,3573
0.31,Very Good,G,VVS2,56.0,707
0.5,Ideal,E,VS2,56.0,1629
0.33,Very Good,E,VVS1,53.0,848
1.02,Premium,H,VS2,58.0,5100
1.01,Good,D,SI2,58.0,4606
0.54,Ideal,G,VS1,55.0,1754
1.02,Very Good,E,I1,63.0,3199
0.54,Premium,H,SI2,60.0,972
0.52,Very Good,G,VVS2,57.0,1794
0.32,Premium,H,VS2,60.0,648
1.5,Very Good,E,VS2,57.0,11939
0.78,Premium,H,SI2,59.0,1846
0.26,Ideal,E,VVS2,56.0,599
1.17,Ideal,D,SI2,57.0,5842
2.01,Ideal,F,SI2,56.0,17078
0.71,Ideal,D,SI2,56.0,2487
0.9,Premium,E,SI1,56.0,4502
0.91,Very Good,H,VVS2,56.0,4143
1.04,Premium,D,SI2,58.0,3780
0.3,Ideal,F,VS2,57.0,776
0.93,Ideal,I,SI1,57.0,2917
0.31,Good,G,VVS2,57.0,707
0.7,Very Good,E,SI1,57.0,2518
0.26,Ideal,E,VVS2,58.0,554
1.51,Very Good,G,SI1,57.0,11836
0.52,Ideal,F,VVS2,55.0,2092
0.31,Premium,D,SI1,57.0,732
0.54,Ideal,E,SI2,57.0,1340
0.36,Ideal,D,VS2,57.0,1094
2.05,Ideal,J,SI1,60.0,14037
0.73,Premium,D,VS1,58.0,3557
1.24,Premium,D,VS2,58.0,9738
0.23,Very Good,E,VVS1,59.0,465
0.55,Premium,G,VS1,57.0,1881
0.7,Ideal,G,VS1,56.0,3065
0.69,Ideal,G,SI1,56.0,2297
0.33,Ideal,D,VVS1,56.0,1257
1.02,Ideal,D,IF,57.0,15575
1.06,Ideal,F,SI1,55.1,6249
1.06,Very Good,E,VVS2,58.0,9997
1.68,Ideal,G,VS2,54.0,15740
1.51,Ideal,J,SI1,57.0,8049
0.6,Premium,H,SI1,61.0,1341
0.38,Ideal,H,IF,60.0,1064
1.0,Very Good,G,VVS2,57.0,6818
2.02,Ideal,F,SI2,57.0,13453
0.42,Ideal,F,VS1,57.0,1031
0.9,Fair,D,SI1,55.0,3945
0.36,Ideal,F,VS1,57.0,789
1.07,Premium,F,SI1,58.0,5042
1.22,Ideal,G,VS1,56.0,8313
0.9,Good,F,SI1,58.0,4006
1.01,Premium,D,SI2,59.0,5206
0.3,Premium,H,VS2,59.0,608
0.91,Very Good,I,SI2,61.0,2832
1.02,Ideal,E,SI2,55.0,4798
0.34,Ideal,I,SI1,57.0,589
1.07,Fair,F,SI1,66.0,4554
1.7,Ideal,I,VS1,55.0,12030
0.31,Ideal,E,VS2,54.0,680
0.7,Premium,G,SI1,60.0,2394
1.51,Good,I,VS2,59.0,8951
1.02,Premium,F,SI1,58.0,5398
0.91,Premium,F,SI2,56.0,3096
1.52,Ideal,I,VS2,59.0,9465
0.9,Very Good,E,SI2,60.0,3342
0.4,Premium,G,SI1,59.0,702
1.51,Ideal,G,SI2,56.0,9391
1.8,Ideal,H,VS1,56.0,15105
0.74,Ideal,J,VVS2,55.0,2106
0.33,Premium,E,VS2,60.0,723
0.56,Ideal,F,SI1,57.0,1441
0.23,Ideal,G,SI1,56.0,375
1.0,Very Good,G,VS2,57.0,5227
1.0,Good,D,SI2,61.0,4520
0.34,Ideal,E,VS2,56.0,956
1.53,Ideal,G,SI1,57.0,8529
0.4,Ideal,E,VS1,55.0,1125
0.41,Ideal,F,VS1,56.0,1180
1.37,Ideal,J,VS2,57.0,5831
1.05,Very Good,F,VS1,58.0,7276
1.04,Ideal,G,SI1,53.0,5570
0.31,Good,E,VVS1,61.0,725
1.02,Premium,F,SI2,58.0,4541
0.33,Ideal,G,VS2,54.0,743
0.32,Very Good,F,VVS1,59.0,926
0.7,Very Good,G,SI1,57.0,2106
0.71,Ideal,D,VS2,57.0,3321
1.72,Very Good,E,VS2,56.0,18557
1.01,Very Good,H,VS2,56.0,4821
0.32,Premium,H,SI1,60.0,449
0.31,Ideal,F,VVS1,55.0,840
0.32,Very Good,H,SI1,56.0,482
0.75,Ideal,F,VS2,57.0,2893
0.55,Very Good,F,VS1,60.0,1853
0.8,Premium,G,VS2,59.0,3136
0.56,Ideal,D,VS2,57.0,1963
0.35,Premium,D,SI1,58.0,644
1.05,Premium,D,SI1,60.0,5821
0.58,Ideal,H,VS1,55.0,1671
0.5,Very Good,H,VS1,56.0,1426
0.68,Good,F,VS1,60.8,2516
0.36,Ideal,G,VS1,55.0,746
0.3,Ideal,E,VVS1,56.0,895
1.31,Very Good,J,SI1,55.0,5382
0.92,Premium,D,SI2,61.0,3004
0.63,Premium,E,VVS1,60.0,2765
1.2,Ideal,J,SI1,57.0,4234
1.04,Very Good,D,SI2,58.0,5265
2.14,Very Good,I,VS2,59.0,15931
0.34,Ideal,D,VVS1,54.0,1272
0.41,Ideal,D,SI1,56.0,1015
1.52,Ideal,I,VVS1,56.0,10968
0.4,Premium,E,VVS1,61.0,1397
1.01,Very Good,E,SI1,56.0,6132
0.76,Premium,E,SI2,59.0,2399
1.38,Ideal,F,VS2,55.0,11205
0.31,Good,D,SI2,55.0,593
2.01,Good,H,SI2,59.0,12423
0.31,Ideal,H,SI1,54.0,464
1.0,Ideal,D,SI2,58.0,5246
1.0,Premium,H,VS2,60.0,4514
0.39,Very Good,D,VVS2,58.0,1232
0.7,Premium,F,VVS2,56.0,3018
0.31,Very Good,J,SI1,59.0,363
0.37,Ideal,G,IF,55.0,1056
0.92,Ideal,F,SI2,54.0,4065
0.74,Very Good,G,SI2,57.0,2505
0.3,Premium,D,VS1,59.0,732
0.41,Premium,H,SI2,56.0,836
0.39,Premium,E,VVS2,58.0,1126
0.6,Good,I,VS1,62.0,1378
1.01,Premium,H,SI2,60.0,4242
0.34,Very Good,I,VVS2,57.0,596
0.9,Good,H,VS2,61.0,4156
1.04,Ideal,G,VS1,56.0,7467
1.18,Premium,G,VVS2,58.0,7881
1.28,Premium,G,VS1,58.0,9505
0.7,Very Good,F,SI1,57.0,2196
0.31,Very Good,G,VS1,58.0,625
1.53,Ideal,E,SI2,57.0,10339
1.73,Ideal,E,SI1,57.0,15842
1.33,Premium,I,VS1,58.0,7090
0.72,Premium,E,VS2,61.0,3024
2.03,Very Good,I,SI2,60.0,13063
0.53,Ideal,G,SI1,56.0,1371
0.7,Good,E,VS2,61.0,2394
1.0,Ideal,H,SI2,56.0,4256
2.05,Ideal,H,SI1,57.0,17294
0.3,Very Good,F,VVS2,56.0,613
0.51,Ideal,E,SI2,56.0,1170
1.02,Ideal,D,VS2,56.0,9502
0.39,Ideal,E,VS2,56.0,985
0.72,Ideal,E,VVS2,54.9,4094
0.51,Good,D,SI2,56.0,1180
0.51,Ideal,H,VS2,56.0,1375
0.7,Premium,G,SI1,59.0,2042
0.57,Premium,E,SI1,55.0,1590
0.3,Ideal,I,VVS1,57.0,709
0.32,Very Good,G,VS1,62.0,645
1.2,Very Good,G,VS2,57.0,7983
0.31,Premium,G,VVS2,58.0,907
1.0,Very Good,G,VVS2,55.0,5914
1.2,Premium,F,VVS2,60.0,10580
1.01,Ideal,D,VS2,55.0,8279
0.81,Ideal,F,SI1,57.0,3422
0.5,Premium,E,SI1,58.0,1155
0.55,Ideal,F,SI2,57.0,1263
0.5,Fair,H,SI1,60.0,1078
0.33,Ideal,E,VVS2,56.0,891
0.91,Premium,H,SI1,60.0,3669
0.32,Ideal,D,VVS1,57.0,917
1.0,Premium,F,SI1,58.0,5197
0.73,Ideal,G,SI1,54.0,2583
1.3,Ideal,H,VVS1,55.2,9232
2.14,Very Good,I,SI1,61.0,15769
1.02,Good,G,VS2,57.0,5816
0.9,Good,F,SI1,59.0,4062
0.64,Very Good,H,VVS2,59.0,2060
0.52,Premium,D,VS2,58.0,1919
1.22,Premium,I,SI2,61.0,4735
0.87,Ideal,H,SI2,57.0,2307
0.3,Premium,G,VS1,60.0,776
0.31,Premium,G,VVS1,62.0,977
0.36,Ideal,D,SI1,56.0,663
0.41,Ideal,D,SI1,57.0,1015
0.29,Ideal,H,VS1,57.0,498
0.32,Ideal,E,VVS2,57.0,1080
0.24,Good,E,VS2,59.0,378
2.02,Premium,I,SI1,58.0,14240
0.71,Very Good,E,VS2,59.0,2858
1.01,Premium,G,VS2,57.0,5701
1.21,Very Good,E,SI1,60.0,5885
0.3,Very Good,D,VS2,58.0,710
1.13,Premium,G,SI2,61.0,4518
0.54,Premium,D,SI1,56.0,1786
0.4,Very Good,F,VVS2,57.0,982
0.43,Premium,F,VS2,59.0,968
0.33,Premium,E,VS2,60.0,928
1.52,Fair,H,I1,62.0,4648
1.23,Ideal,H,VS1,57.0,7803
0.51,Ideal,G,VVS2,56.0,1902
0.9,Fair,F,VS2,53.0,4229
1.2,Good,I,SI1,59.0,5040
0.72,Ideal,F,VVS1,56.0,4252
1.2,Premium,I,VS2,55.0,5699
1.09,Good,G,SI2,61.0,3424
0.9,Good,E,SI1,56.0,3510
1.01,Very Good,D,SI2,57.0,4472
1.24,Premium,E,VS1,61.0,10388
0.7,Ideal,H,SI2,54.0,1715
1.03,Premium,E,SI2,56.0,4730
0.7,Good,D,VS2,59.0,3561
1.71,Ideal,G,VS1,56.0,17009
1.02,Fair,G,SI2,58.0,3787
0.33,Ideal,G,VVS1,55.0,1114
0.72,Very Good,I,VVS1,56.0,2562
3.04,Premium,I,SI2,60.0,18559
2.2,Ideal,I,VS1,57.0,15092
0.32,Very Good,H,VS2,57.0,505
